id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
39458,0.0,2011-04-14,967.0,0,1161.0,33.85127004,-8.830713099999997,10343,0,7,8041.0,18,12,7,173,22,0,1,0,14.0,1314.0,1,0,2,1,0,7,1,2,1,2,5,5,5,10,8,1,6,5
57011,50.0,2011-02-28,808.0,-4,994.0,38.64868363,-6.811087,4855,0,10,9712.0,11,6,2,229,3944,50,1,0,9.0,161.0,1,2008,5,3,7,11,1,3,3,2,5,1,1,6,6,2,2,2
64178,0.0,2013-03-03,430.0,1098,491.0,37.66207356,-3.21764294,324,0,0,6248.0,29,3,1,67,1635,1,1,0,5.0,1328.0,1,1998,2,1,0,6,2,2,1,2,5,5,5,12,8,2,6,5
15246,0.0,2012-11-02,34.0,0,1606.0,32.78435080000001,-5.11596462,8084,0,9,7610.0,22,14,6,68,3269,0,1,0,9.0,1314.0,1,0,5,3,7,11,1,0,0,0,0,5,5,6,6,2,2,2
50480,0.0,2011-07-22,1238.0,0,1236.0,31.64524849,-2.80008892,14044,0,9,3446.0,23,18,4,7,219,0,1,0,9.0,1314.0,1,0,14,11,7,11,1,6,2,2,5,1,1,6,6,2,2,2
68413,1500.0,2013-02-12,1094.0,502,1221.0,37.07091601,-11.3350614,16398,0,8,10406.0,10,10,1,181,799,1,1,0,9.0,1314.0,0,2000,0,0,7,11,1,1,7,2,5,1,1,3,5,2,2,2
8121,0.0,2013-01-30,1400.0,1343,689.0,30.74228757,-3.55546744,17108,0,9,10112.0,21,16,1,5,1120,1,1,0,9.0,1314.0,0,2012,17,5,2,11,1,5,7,2,5,5,5,6,6,2,4,6
31057,0.0,2012-10-19,493.0,0,1283.0,33.55652744,-3.54405767,16398,0,5,1308.0,22,17,8,69,525,0,2,0,11.0,1314.0,0,0,14,11,7,1,0,3,3,3,3,1,1,6,6,2,2,2
42490,1500.0,2011-03-17,744.0,2036,577.0,34.60235339,-9.28732016,14870,0,7,4417.0,1,11,4,122,229,35,1,0,9.0,1436.0,1,2006,2,1,0,11,1,1,7,2,5,1,1,12,8,2,6,5
30664,50.0,2011-03-16,584.0,193,1409.0,38.36766647,-6.63793529,6348,0,10,8041.0,11,6,1,138,802,30,2,0,14.0,1072.0,1,2010,11,8,3,4,2,3,3,2,5,1,1,10,8,1,6,5
14394,0.0,2012-10-16,1145.0,0,1542.0,33.9771146,-3.18900652,16092,0,5,4232.0,22,17,2,132,1146,0,1,0,9.0,1314.0,0,0,17,6,7,11,1,7,8,2,5,1,1,3,5,2,2,2
4509,0.0,2013-01-25,967.0,1648,1161.0,34.8879977,-4.90346469,16943,0,5,10200.0,5,13,2,110,1942,1,1,0,9.0,2198.0,1,2010,13,8,3,11,1,5,7,4,4,6,6,3,5,2,6,5
26561,0.0,2013-02-14,967.0,467,183.0,34.71079602,-11.17360478,5144,0,10,9649.0,10,10,3,155,3587,69,2,0,9.0,272.0,1,1992,2,1,0,11,1,5,7,2,5,5,5,12,8,2,6,5
9565,10.0,2011-03-04,865.0,439,1105.0,37.14163207,-6.77940591,4543,0,10,10044.0,29,5,1,129,244,150,1,0,9.0,1314.0,1,1997,13,8,3,3,1,3,3,2,5,5,5,3,5,2,6,5
66460,0.0,2013-02-28,1145.0,857,1236.0,37.3880033,-3.33764593,8860,0,0,5553.0,29,3,4,97,360,150,1,0,9.0,171.0,1,1975,2,1,0,11,1,5,7,2,5,5,5,12,8,2,4,6
29764,0.0,2011-04-01,445.0,0,1510.0,38.48836522,-5.10619315,22166,0,0,9416.0,29,4,2,158,2030,1,1,0,9.0,184.0,1,2008,4,13,5,11,1,0,0,3,3,6,6,3,5,2,6,5
6138,0.0,2011-03-13,33.0,2041,981.0,34.53952056,-9.2542784,6020,0,7,205.0,1,11,4,122,229,15,1,0,9.0,2100.0,1,2008,2,1,0,11,1,6,2,2,5,1,1,12,8,2,6,5
54470,0.0,2013-02-03,967.0,1309,790.0,30.66876287,-3.46837661,2276,0,9,1095.0,21,16,1,5,140,350,1,0,9.0,1314.0,0,2004,17,5,2,11,1,5,7,2,5,5,5,6,6,2,4,6
10548,0.0,2011-03-31,1156.0,0,596.0,35.57295314,-6.2148802000000005,13324,0,5,9076.0,0,1,5,218,2189,0,1,0,9.0,1314.0,0,0,17,5,2,11,1,0,0,2,5,5,5,6,6,2,4,6
1256,0.0,2011-03-18,1041.0,0,383.0,35.64323889,-5.84155499,5787,0,5,2595.0,0,1,6,126,987,0,1,0,9.0,1705.0,1,0,3,2,1,11,1,3,3,2,5,1,1,3,5,2,6,5
5867,0.0,2012-10-18,379.0,0,1147.0,33.17365327,-3.80685934,20897,0,5,6795.0,22,17,3,155,1531,0,2,0,11.0,1314.0,1,0,17,5,2,1,0,0,0,2,5,0,0,1,1,1,4,6
13930,30.0,2013-03-16,1145.0,985,1236.0,36.81939439999999,-3.48596008,10513,0,0,5175.0,29,2,2,22,2144,150,1,0,9.0,743.0,1,1980,2,1,0,11,1,3,3,2,5,5,5,12,8,2,6,5
46273,100.0,2011-04-20,990.0,1589,1236.0,35.28849537,-9.38835042,13120,0,7,3904.0,1,11,4,122,804,50,1,0,9.0,844.0,1,2007,2,1,0,11,1,3,3,2,5,5,5,12,8,2,6,5
69947,0.0,2012-10-22,679.0,0,1197.0,32.63385318,-5.09786864,18975,0,9,1368.0,22,14,3,93,1867,0,1,0,9.0,873.0,1,0,3,2,1,11,1,0,0,2,5,1,1,3,5,2,6,5
31805,2000.0,2011-02-26,593.0,1705,1489.0,35.41886394,-7.90412945,8004,0,7,7215.0,1,11,1,112,2074,135,1,0,9.0,1314.0,1,2004,0,0,7,11,1,1,7,2,5,1,1,3,5,2,2,2
522,0.0,2013-02-07,149.0,49,1430.0,40.14344677,-10.44601985,11072,0,8,9565.0,16,99,1,75,660,300,1,0,9.0,1314.0,1,1985,17,5,2,10,4,5,7,2,5,1,1,6,6,2,4,6
36310,0.0,2011-08-07,889.0,0,1161.0,33.46984136,-2.83672283,22487,0,9,10965.0,15,19,4,42,2558,0,1,0,9.0,1314.0,1,0,14,11,7,11,1,0,0,2,5,1,1,6,6,2,2,2
47096,0.0,2011-07-28,1255.0,0,1236.0,31.82055175,-1.14140203,8049,0,9,9149.0,23,18,2,173,1409,0,1,0,9.0,1314.0,1,0,2,1,0,11,1,0,0,2,5,5,5,1,1,1,6,5
11048,0.0,2011-08-05,1367.0,0,1236.0,33.398774100000004,-2.86780038,8004,0,9,10925.0,15,19,4,42,1300,0,1,0,9.0,1314.0,1,0,14,11,7,11,1,0,0,2,5,1,1,6,6,2,2,2
9469,0.0,2012-10-29,1255.0,0,364.0,31.96516848,-3.30078075,6697,0,9,8093.0,22,17,5,61,1604,0,1,0,7.0,1314.0,1,0,14,11,7,3,1,5,7,2,5,1,1,6,6,2,2,2
35945,0.0,2013-03-27,305.0,1328,1125.0,35.511879,-2.96353408,4426,0,5,2220.0,29,2,5,207,3433,320,1,0,9.0,1158.0,1,2006,2,1,0,11,1,0,0,2,5,5,5,12,8,2,7,5
61346,8000.0,2013-02-23,1187.0,1487,1393.0,35.29021269,-9.75234043,9537,0,10,4821.0,10,10,2,45,690,0,1,0,9.0,4110.0,1,1997,13,8,3,11,1,1,7,2,5,5,5,10,8,1,6,5
31897,0.0,2011-03-12,1283.0,251,1017.0,36.66795862,-8.12715854,11424,0,7,9134.0,29,5,3,182,2093,150,1,0,9.0,1314.0,1,2004,13,8,3,11,1,0,0,2,5,5,5,3,5,2,6,5
52291,0.0,2013-03-03,1294.0,1145,1263.0,36.91947721,-3.39742169,14219,0,0,205.0,29,2,7,105,1699,350,1,0,14.0,1314.0,0,2012,2,1,0,7,1,5,7,2,5,0,0,1,1,1,6,5
72256,0.0,2011-03-07,325.0,1569,1236.0,34.71636158,-9.90602124,8004,0,10,178.0,1,11,5,130,967,111,1,0,9.0,1237.0,0,2006,2,1,0,11,1,6,2,2,5,5,5,10,8,1,6,5
1291,3600.0,2013-01-29,1145.0,901,1236.0,29.82135343,-4.87808893,18496,0,9,1231.0,21,16,3,113,1333,150,1,0,7.0,819.0,1,1979,2,1,0,11,1,1,7,2,5,1,1,10,8,1,6,5
55682,0.0,2011-08-24,967.0,0,1542.0,0.0,-2e-08,20981,0,9,8273.0,15,19,6,126,537,0,1,0,9.0,1314.0,1,0,11,8,3,11,1,0,0,4,4,5,5,12,8,1,7,5
20974,0.0,2011-08-15,593.0,0,1489.0,0.0,-2e-08,14674,0,9,10410.0,15,19,6,126,1508,0,1,0,9.0,1314.0,1,0,17,5,2,11,1,0,0,2,5,5,5,1,1,1,6,5
10315,0.0,2013-02-13,967.0,534,183.0,34.79800954,-11.26871187,22646,11,10,415.0,10,10,3,155,3694,69,1,0,9.0,272.0,1,1992,2,1,0,11,1,5,7,2,5,5,5,12,8,2,6,5
20699,0.0,2011-03-10,1145.0,315,1236.0,35.94026270000001,-8.52140376,18214,0,7,1681.0,29,5,3,182,729,500,1,0,9.0,1314.0,1,1980,2,1,0,11,1,0,0,2,5,5,5,10,8,1,6,5
12157,0.0,2011-02-26,1319.0,2279,222.0,34.61400648,-9.54851117,8004,0,10,5129.0,1,11,4,122,1161,300,1,0,9.0,1919.0,0,2008,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
25750,0.0,2011-07-05,1145.0,0,1236.0,31.16652052,-1.47271805,12415,0,9,5847.0,23,18,1,12,2015,0,1,0,9.0,1496.0,1,0,2,1,0,11,1,1,7,2,5,1,1,10,8,1,6,5
56563,30.0,2013-01-11,967.0,1587,1161.0,34.86593159,-4.66361399,6062,0,5,10009.0,5,13,2,110,1746,1,1,0,9.0,1521.0,1,2000,13,8,3,11,1,3,3,2,5,5,5,3,5,2,6,5
59935,0.0,2012-10-02,292.0,0,513.0,33.40212965,-3.71101946,15099,0,5,10041.0,22,17,7,230,797,0,2,0,11.0,1314.0,0,0,2,1,0,1,0,7,8,2,5,5,5,1,1,1,7,5
11608,1000.0,2011-03-18,1145.0,2094,596.0,33.95885305,-8.96951575,8004,0,7,2918.0,1,11,3,131,2908,0,2,0,9.0,2424.0,0,1974,2,1,0,11,1,6,2,2,5,1,1,12,8,2,6,5
37509,0.0,2013-01-31,379.0,1331,1236.0,34.04151129,-2.96587122,3245,0,9,8702.0,22,17,1,98,3568,300,2,0,7.0,1314.0,0,1998,14,11,7,3,1,0,0,2,5,5,5,6,6,2,2,2
70547,0.0,2013-02-17,1145.0,506,1542.0,34.94696306,-11.41855412,10825,0,10,9808.0,10,10,3,155,1179,160,1,0,9.0,2395.0,1,2012,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
66064,0.0,2013-02-05,402.0,155,860.0,39.05790082,-11.11150779,11753,0,8,6464.0,16,90,33,129,3465,1,1,0,9.0,1314.0,1,2013,3,2,1,11,1,5,7,3,3,1,1,3,5,2,7,5
64905,0.0,2011-03-31,1156.0,0,1236.0,35.70596877,-5.52789357,17234,0,5,8466.0,0,1,1,247,1743,0,1,0,9.0,833.0,0,0,8,13,1,11,1,0,0,2,5,1,1,3,5,2,7,5
16523,0.0,2011-03-21,1038.0,309,1216.0,36.85540724,-7.9418774,16886,0,7,6661.0,29,5,3,182,470,200,1,0,9.0,1314.0,1,2006,0,0,7,11,1,0,0,2,5,5,5,6,6,2,2,2
30701,0.0,2011-07-20,700.0,0,1236.0,31.41316033,-3.22083459,4710,0,9,8105.0,23,18,4,7,2144,0,1,0,9.0,1314.0,1,0,14,11,7,11,1,2,1,0,0,1,1,6,6,2,2,2
64533,20.0,2011-02-01,1249.0,428,1455.0,37.12036094,-6.69501203,6640,0,10,2696.0,29,5,1,129,211,258,1,0,7.0,1314.0,1,2010,13,8,3,3,1,3,3,3,3,5,5,6,6,2,6,5
57607,0.0,2011-07-16,232.0,0,1244.0,30.70541854,-2.44149482,19640,0,9,1345.0,23,18,30,64,1897,0,2,0,3.0,1451.0,0,0,1,13,4,2,2,3,3,2,5,1,1,3,5,2,6,5
21781,0.0,2011-04-06,1431.0,0,596.0,36.04238432,-5.9304551,14674,0,10,10350.0,0,1,5,218,431,0,1,0,9.0,2616.0,0,0,3,2,1,11,1,3,3,2,5,5,5,3,5,2,7,5
41554,30.0,2013-01-21,990.0,544,860.0,39.31877096,-10.93980324,6013,0,8,3032.0,16,90,33,11,532,8,1,0,9.0,1507.0,1,2010,2,1,0,11,1,3,3,2,5,5,5,12,8,2,7,5
56419,250.0,2013-01-24,862.0,1166,779.0,30.21613853,-4.61869975,14674,0,9,2342.0,21,16,2,187,3107,540,1,0,3.0,1359.0,1,1998,2,1,0,8,1,2,1,2,5,1,1,10,8,1,6,5
16991,2400.0,2011-03-19,276.0,1311,1236.0,34.74843411,-8.63870495,8004,0,7,4143.0,1,11,2,72,4010,0,1,0,9.0,1480.0,1,0,2,1,0,11,1,1,7,2,5,0,0,12,8,2,6,5
68549,0.0,2012-10-15,240.0,0,1236.0,32.10705945,-3.63143491,15414,0,9,7534.0,22,17,5,61,1325,0,1,0,7.0,1314.0,1,0,14,11,7,3,1,5,7,2,5,5,5,6,6,2,2,2
58628,0.0,2013-02-16,487.0,1000,1391.0,35.79155013,-10.43665654,14674,0,10,8611.0,10,10,5,182,1974,250,1,0,11.0,1045.0,1,1997,2,1,0,1,0,0,0,2,5,1,1,10,8,1,6,5
69701,0.0,2013-01-15,1156.0,1520,866.0,34.37111511,-4.27603265,9769,0,5,8273.0,5,13,1,136,1304,448,1,0,11.0,1195.0,1,2008,13,8,3,1,0,0,0,2,5,1,1,3,5,2,7,5
31191,0.0,2011-08-08,989.0,0,732.0,33.17786059,-2.68762264,20094,0,9,7309.0,15,19,7,17,2603,0,1,0,9.0,1314.0,1,0,14,11,7,11,1,1,7,2,5,5,5,6,6,2,2,2
69347,0.0,2013-02-10,149.0,14,1430.0,40.18722699,-10.42891161,10667,0,8,3587.0,16,99,1,75,3620,700,1,0,9.0,1314.0,1,1971,17,5,2,11,1,5,7,0,0,1,1,6,6,2,4,6
59209,250.0,2013-02-08,1148.0,1062,1347.0,29.870244899999996,-4.62641803,3615,0,9,6991.0,21,16,2,187,3434,650,1,0,3.0,2381.0,1,2012,2,1,0,8,1,2,1,2,5,5,5,10,8,1,6,5
67918,0.0,2013-03-17,772.0,2025,534.0,35.49095722,-1.89662756,5989,0,9,10930.0,29,2,5,207,704,1,1,0,11.0,1314.0,0,2011,2,1,0,1,0,0,0,2,5,0,0,1,1,1,6,5
8061,500.0,2013-02-15,967.0,981,1236.0,35.67233161,-10.4481039,13369,0,10,9095.0,10,10,2,45,1356,250,1,0,9.0,1314.0,1,1993,5,3,7,11,1,2,1,2,5,5,5,6,6,2,2,2
9841,0.0,2013-01-27,1097.0,273,782.0,38.57952274,-10.09041338,19796,0,8,5572.0,29,8,3,63,3153,668,1,0,9.0,1314.0,0,2005,2,1,0,11,1,0,0,4,4,5,5,1,1,1,6,5
63310,5000.0,2011-03-25,283.0,1622,481.0,34.5277711,-9.11981089,23190,0,7,1463.0,1,11,4,122,1791,52,1,0,14.0,2287.0,1,1972,2,1,0,7,1,1,7,2,5,1,1,10,8,1,6,5
65350,1000.0,2013-02-20,1145.0,1185,1542.0,35.05847229,-11.3247019,19662,0,8,10924.0,10,10,3,155,38,60,1,0,9.0,2395.0,1,1998,2,1,0,11,1,2,1,2,5,0,0,12,8,2,6,5
7606,0.0,2011-08-06,967.0,0,1161.0,33.5760576,-9.06939876,6259,0,10,2154.0,18,12,4,43,1440,0,1,0,9.0,1521.0,1,0,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
44982,0.0,2013-01-26,164.0,1910,1222.0,35.438199,-3.85037678,23848,0,5,6317.0,13,21,3,34,3968,195,1,0,9.0,1116.0,1,2003,2,1,0,11,1,0,0,2,5,1,1,10,8,1,6,5
18683,5.0,2013-03-30,1292.0,1044,1236.0,37.27531618,-3.29708902,18048,0,0,1852.0,29,3,4,97,3338,30,1,0,12.0,712.0,1,2007,2,1,0,8,1,3,3,2,5,1,1,10,8,1,6,5
22239,0.0,2011-07-08,967.0,0,1161.0,33.65820087,-9.32056363,12020,0,10,1272.0,18,12,4,43,1924,0,1,0,9.0,67.0,1,0,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
13696,0.0,2013-03-28,1255.0,1530,121.0,36.83759015,-3.31762293,12087,0,0,3946.0,29,2,7,105,3005,250,1,0,14.0,233.0,1,2008,2,1,0,7,1,5,7,2,5,5,5,12,8,2,6,5
63396,0.0,2012-10-26,379.0,0,1236.0,0.0,-2e-08,398,0,9,10486.0,22,17,1,98,1511,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,5,7,2,5,1,1,6,6,2,2,2
62899,0.0,2012-10-24,593.0,0,1489.0,32.80469818,-4.68138153,15534,0,9,5101.0,22,14,3,93,1997,0,1,0,9.0,1314.0,1,0,5,3,7,11,1,0,0,3,3,1,1,10,5,2,2,2
5394,0.0,2011-04-15,1145.0,0,342.0,35.94521319,-4.61179356,924,0,5,4303.0,0,1,1,247,3750,0,1,0,9.0,1855.0,0,0,3,2,1,11,1,0,0,2,5,1,1,3,5,2,6,5
10986,0.0,2013-03-21,58.0,1475,1294.0,36.95831779,-3.18687094,6622,0,0,2371.0,29,3,7,37,568,1,1,0,12.0,2575.0,1,2001,2,1,0,8,1,2,1,2,5,1,1,12,8,2,6,5
59594,0.0,2013-02-27,1310.0,920,1236.0,35.32079127,-10.7081757,11965,0,8,3512.0,10,10,2,45,1047,225,1,0,9.0,1314.0,1,1996,17,5,2,11,1,6,2,2,5,1,1,6,6,2,4,6
39182,0.0,2011-04-04,1041.0,0,596.0,36.00147621,-6.21692677,14674,0,10,2045.0,0,1,5,218,372,0,1,0,9.0,2187.0,0,0,3,2,1,11,1,2,1,2,5,5,5,3,5,2,6,5
59577,0.0,2011-03-23,270.0,0,596.0,36.8262755,-6.31165475,5989,0,10,5992.0,0,1,3,130,1028,0,1,0,9.0,3295.0,0,0,2,1,0,11,1,1,7,2,5,5,5,12,8,2,6,5
67854,30.0,2011-03-28,769.0,458,1447.0,38.22880934,-5.34600871,19640,11,0,4872.0,29,4,6,229,892,30,1,0,9.0,734.0,1,2011,13,8,3,11,1,3,3,2,5,1,1,10,8,1,6,5
30071,0.0,2013-02-20,502.0,194,588.0,39.85500174,-10.63549861,2652,0,8,10703.0,16,99,1,75,3198,200,1,0,9.0,228.0,1,2012,3,2,1,11,1,5,7,2,5,1,1,3,5,2,7,5
71403,0.0,2013-01-30,351.0,1487,790.0,34.76767282,-4.43469775,22770,0,5,10583.0,5,13,1,136,3666,355,1,0,9.0,1314.0,1,1995,12,13,7,11,1,0,0,2,5,1,1,3,5,2,2,2
17965,1000.0,2011-07-20,1065.0,1190,1252.0,32.98393225,-2.47040852,82,0,9,6713.0,15,19,8,173,416,1200,1,0,9.0,1314.0,1,1987,14,11,7,11,1,2,1,3,3,1,1,6,6,2,2,2
65452,0.0,2011-07-27,1094.0,0,1542.0,33.05039927,-2.55640372,10224,0,9,2672.0,15,19,2,94,31,0,1,0,9.0,2622.0,1,0,17,5,2,11,1,0,0,2,5,0,0,1,1,1,4,6
64723,50.0,2013-01-20,647.0,38,247.0,39.53795702,-10.18932368,7081,0,8,5697.0,29,80,23,21,1665,1,1,0,9.0,3113.0,0,2006,11,8,3,7,1,3,3,2,5,1,1,3,5,2,7,5
31752,0.0,2011-08-10,889.0,0,1161.0,33.34641488,-2.79438644,8614,0,9,4262.0,15,19,4,42,575,0,1,0,9.0,1314.0,1,0,14,11,7,11,1,0,0,2,5,5,5,6,6,2,2,2
8795,50.0,2013-02-08,584.0,815,913.0,36.91041246,-10.77129139,11753,0,8,1996.0,10,10,1,181,966,1,2,0,13.0,3794.0,0,2006,11,8,3,4,2,3,3,2,5,1,1,5,4,1,6,5
66556,0.0,2013-01-11,679.0,0,1689.0,32.63321407,-5.09182102,8452,0,9,2813.0,22,14,3,93,1867,0,1,0,9.0,1314.0,1,0,17,5,2,11,1,0,0,2,5,1,1,1,1,1,4,6
22598,0.0,2011-07-28,862.0,0,619.0,30.75785949,-1.40364496,5893,0,9,3599.0,23,18,1,12,692,0,1,0,9.0,1314.0,1,0,14,11,7,11,1,0,0,2,5,1,1,6,6,2,2,2
18378,0.0,2011-08-16,889.0,0,1161.0,33.26368237,-2.77778587,79,0,9,56.0,15,19,4,42,1816,0,1,0,9.0,1314.0,1,0,14,11,7,11,1,0,0,2,5,1,1,6,6,2,2,2
11939,0.0,2012-10-24,767.0,0,1236.0,0.0,-2e-08,9829,0,9,6239.0,22,17,1,98,269,0,1,0,7.0,1314.0,0,0,0,0,7,3,1,5,7,2,5,5,5,6,6,2,2,2
34346,0.0,2011-04-08,1145.0,0,512.0,33.37014927,-9.23543843,23729,0,10,10463.0,18,12,2,47,2959,0,2,0,9.0,1314.0,0,0,2,1,0,3,1,6,2,2,5,1,1,12,8,2,4,6
66548,0.0,2011-03-30,1156.0,0,1236.0,35.85237651,-5.40796073,21677,0,5,3021.0,0,1,1,247,206,0,1,0,9.0,688.0,0,0,8,13,1,11,1,5,7,2,5,1,1,3,5,2,7,5
61197,0.0,2011-08-08,989.0,0,1236.0,33.48023092,-2.68294359,5921,0,9,1120.0,15,19,2,94,461,0,1,0,9.0,1314.0,1,0,14,11,7,11,1,0,0,2,5,1,1,6,6,2,2,2
8672,0.0,2011-07-20,968.0,0,1684.0,33.73346406,-9.55836672,5542,0,10,393.0,18,12,3,245,58,0,1,0,3.0,863.0,1,0,2,1,0,2,2,2,1,2,5,1,1,12,8,2,6,5
29283,100.0,2013-03-22,602.0,13,692.0,39.18588089,-6.93430585,16287,0,10,4432.0,23,7,2,62,1239,100,1,0,13.0,1314.0,0,2010,13,8,3,4,2,3,3,2,5,1,1,3,5,2,6,5
47333,0.0,2013-01-17,967.0,1627,1161.0,35.02747591,-4.65084818,437,0,5,2703.0,5,13,2,110,204,2000,1,0,9.0,1381.0,1,1990,3,2,1,11,1,5,7,2,5,5,5,3,5,2,6,5
3225,0.0,2011-08-04,967.0,0,1161.0,33.59832299,-9.350076099999999,22203,0,10,2760.0,18,12,4,43,3420,0,1,0,9.0,67.0,1,0,2,1,0,11,1,0,0,2,5,5,5,10,8,1,6,5
51152,500.0,2011-03-19,1094.0,1443,1236.0,34.81746388,-8.7390799,3378,0,7,6303.0,1,11,4,122,3172,120,1,0,9.0,1917.0,0,1980,2,1,0,11,1,2,1,2,5,1,1,10,8,1,6,5
61277,200.0,2011-03-29,691.0,263,1236.0,36.9020284,-7.81605653,11519,0,7,3021.0,29,5,3,182,3654,100,1,0,14.0,919.0,1,2003,2,1,0,11,1,2,1,2,5,5,5,10,8,1,6,5
45438,1000.0,2013-02-24,593.0,1326,1162.0,37.66690859,-3.70513543,19640,0,0,9861.0,29,3,2,32,828,500,1,0,14.0,1314.0,0,2011,2,1,0,7,1,2,1,2,5,5,5,1,1,1,6,5
2166,0.0,2011-07-11,551.0,0,1027.0,31.60865716,-1.83166947,13815,0,9,9116.0,23,18,3,136,1857,0,1,0,9.0,1521.0,1,0,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
35456,500.0,2013-02-10,261.0,1307,33.0,30.06831073,-4.25562178,9201,0,9,11634.0,21,16,2,187,1480,690,1,0,3.0,1314.0,0,1994,17,5,2,11,1,1,7,2,5,5,5,12,8,2,0,0
56027,0.0,2011-07-26,989.0,0,1236.0,0.0,-2e-08,16943,0,9,7954.0,15,19,6,126,2835,0,1,0,9.0,1314.0,1,0,14,11,7,11,1,0,0,2,5,5,5,6,6,2,2,2
19698,0.0,2011-07-21,1145.0,0,1236.0,33.02211155,-2.61183362,14163,0,9,3681.0,15,19,3,94,2197,0,1,0,9.0,2622.0,1,0,17,5,2,11,1,0,0,2,5,1,1,6,6,2,4,6
51033,0.0,2011-03-30,967.0,0,1161.0,33.91078067,-9.40589379,8166,0,10,3958.0,18,12,4,43,1748,0,1,0,3.0,696.0,1,0,2,1,0,2,2,5,7,2,5,1,1,10,8,1,6,5
58323,0.0,2013-03-29,430.0,1308,491.0,37.6015202,-3.29543447,15756,0,0,6918.0,29,3,1,97,1721,1,1,0,5.0,912.0,1,2005,2,1,0,6,2,2,1,2,5,5,5,12,8,2,6,5
34236,0.0,2011-08-06,1109.0,0,448.0,32.85797197,-8.80575544,2174,0,9,9224.0,18,12,6,19,871,0,2,0,9.0,1314.0,0,0,14,11,7,11,1,6,2,2,5,0,0,6,6,2,2,2
37071,0.0,2011-03-17,967.0,1673,1236.0,34.94372123,-8.62094585,8004,0,7,4143.0,1,11,2,72,1164,0,1,0,9.0,3053.0,1,0,2,1,0,11,1,1,7,2,5,1,1,12,8,2,6,5
58591,20.0,2013-01-18,1221.0,881,1370.0,29.64258332,-4.88407736,19333,0,9,5799.0,21,16,4,187,214,4520,2,0,2.0,4309.0,1,1971,17,5,2,5,3,3,3,2,5,1,1,12,8,1,6,5
47868,1000.0,2011-02-27,982.0,2014,1510.0,34.43850803,-9.57545307,8004,0,10,3306.0,1,11,4,122,1161,1,1,0,9.0,1032.0,0,2006,2,1,0,11,1,2,1,2,5,1,1,12,8,2,6,5
8112,0.0,2013-01-31,379.0,1340,1236.0,34.06150213,-2.96971345,4143,0,9,4624.0,22,17,1,98,3568,450,2,0,7.0,1314.0,0,1997,14,11,7,3,1,0,0,2,5,1,1,6,6,2,2,2
44275,0.0,2013-01-21,149.0,200,1686.0,38.97852371,-9.86014977,7226,0,8,10703.0,29,80,53,214,1008,2002,1,0,9.0,1314.0,0,1988,14,11,7,11,1,0,0,2,5,5,5,6,6,2,2,2
39331,0.0,2011-03-08,691.0,279,1236.0,36.02693659,-8.54327576,13697,0,7,7944.0,29,5,3,182,729,600,1,0,9.0,1314.0,1,2005,17,5,2,11,1,0,0,2,5,5,5,6,6,2,2,2
50046,0.0,2013-01-28,1094.0,284,1221.0,38.47739624,-11.16006863,4388,0,8,3525.0,16,90,63,126,2191,55,1,0,9.0,1314.0,1,1976,13,8,3,11,1,0,0,2,5,5,5,3,5,2,7,5
44980,0.0,2013-03-07,442.0,1632,1152.0,34.66869937,-1.84121554,9920,0,9,2424.0,22,20,2,157,671,866,1,0,2.0,1314.0,1,2008,13,8,3,5,3,0,0,2,5,5,5,5,4,1,6,5
38007,0.0,2012-10-10,240.0,0,1236.0,32.04367349,-3.61310215,23825,0,9,4933.0,22,17,5,61,1231,0,1,0,7.0,1314.0,1,0,14,11,7,3,1,5,7,2,5,1,1,6,6,2,2,2
23789,0.0,2012-10-26,1255.0,0,364.0,32.18355615,-3.35470003,7970,0,9,4008.0,22,17,5,61,265,0,1,0,7.0,1314.0,1,0,14,11,7,3,1,5,7,6,1,1,1,6,6,2,2,2
68862,0.0,2011-07-27,967.0,0,1161.0,33.54220364,-9.16129523,18767,0,10,6387.0,18,12,4,43,1378,0,1,0,9.0,67.0,1,0,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
22079,0.0,2012-10-30,1111.0,1165,1317.0,34.09824657,-1.41329141,8568,0,9,1526.0,22,20,6,132,3877,350,1,0,9.0,2444.0,1,2011,12,13,7,11,1,3,3,3,3,1,1,6,6,2,2,2
54985,0.0,2011-07-14,700.0,0,1236.0,31.06658341,-3.1494673,5989,0,9,9173.0,23,18,4,7,1108,0,1,0,9.0,1314.0,1,0,2,1,0,11,1,0,0,2,5,0,0,1,1,1,6,5
